date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2290,0,0,0,1,0,-1,0,0,0,1.3158758,0.8991402116,0.0482804233,0.005952381,0.1031746032,0.0608465608,0.2248677249,-0.9799323998,-1.402632,-1.6650058522,1.663021,2.2085149338,0.808795542,2.0161738737,0.003968254,0.996031746,0.0066137566,,0.0128234837,0.046957672,0.824074074,-1.300996,0.8528439153,0.0582010582,-0.3678382925,0.587962963,0.580687831,0.1474867725,-0.3406960506,,-0.7786879986,-1.8693003837,-2.442926,,,0.2867063492,0.0006613757,0.0066137566,0.9986772487,,0.02058708,-0.7517751,,,-1.0330831654,0.3412698413,2.77381,0.5843253968,1.973007735,2.176064807,-0.2170396529,0.586640212,-1.719226417,0.15410053,0.55820106,-1.032116,-0.009109388,0.6431548,2.2400519847,0.121031746,-1.556547,0.1759259259,0.1759259259,,0.1358843688,,0.1759259259,-0.104072,0.8125,0.2083333333,,0.1759259259,0.0006613757,,0.0006613757,0.0006613757,2.649039,0.0251322751,0.0681216931,0.1177248677,0.7572864,0.0006613757,2.2038539354,0.0006613757,,0.01817264,0.0001702381,0.01768978
2291,0,0,0,1,0,-1,0,0,0,1.3140496,0.8988095238,0.0479497354,0.0056216931,0.1028439153,0.060515873,0.224537037,-0.9786365286,-1.400589,-1.6627901135,0.2991208,2.3085411909,0.807752606,2.1009440302,0.0036375661,0.9963624339,0.0062830688,,0.0128833116,0.0466269841,0.816137566,-1.263937,0.8452380952,0.087962963,-0.2998482134,0.6183862434,0.588624339,0.1577380952,-0.293148249,,-0.7796968563,-1.8856634445,-2.532229,,,0.2979497354,0.0006613757,0.0062830688,0.9990079365,,-0.3531653,1.177639,,,-1.0324746531,0.3419312169,2.891286,0.7179232804,2.012127052,2.242631736,0.2275277804,0.438161376,-1.752280075,0.97156085,0.09160053,-0.8658367,-0.07965103,0.9930756,2.277514374,0.1626984127,-1.557358,0.1765873016,0.1765873016,,0.0331594636,,0.1765873016,-0.5412456,0.8128306878,0.3521825397,,0.1765873016,0.0006613757,,0.0006613757,0.0006613757,2.083804,0.0304232804,0.1984126984,0.1111111111,0.6128803,0.0006613757,1.8951644504,0.0006613757,,-0.01165057,0.000172619,-0.01213518
2292,0,0,0,1,0,0,0,1,0,1.3122274,0.898478836,0.0476190476,0.0052910053,0.1025132275,0.0601851852,0.2242063492,-0.9773422983,-1.398552,-1.6605803956,0.8668245,2.2493445453,0.807929093,2.0490561812,0.0033068783,0.9966931217,0.005952381,,0.01294314,0.0462962963,0.816468254,-1.244563,0.8161375661,0.1653439153,-0.2897418383,0.6064814815,0.62037037,0.1785714286,-0.3414949162,,-0.7807074822,-1.949379392,-2.593187,,,0.3657407407,0.0006613757,0.005952381,0.9993386243,,-0.558039,0.3800213,,,-1.0318666487,0.3425925926,2.81884,0.8921957672,1.983942998,2.198138332,1.1161466904,0.713955026,-1.704548755,0.9130291,0.45072751,-0.8299378,0.03713261,-0.4361717,2.2535532578,0.1617063492,-1.56652,0.1772486772,0.1772486772,,0.5484666789,,0.1772486772,-0.1493101,0.8181216931,0.3518518519,,0.1772486772,0.0006613757,,0.0006613757,0.0006613757,2.277793,0.0165343915,0.082010582,0.1097883598,0.8993127,0.0006613757,1.9714089335,0.0006613757,,0.01680421,0.0001730159,0.01632127
2293,0,0,0,1,1,0,0,1,0,1.3104091,0.8981481481,0.0472883598,0.0049603175,0.1021825397,0.0598544974,0.2238756614,-0.9760497025,-1.396519,-1.6583766685,0.6473316,2.3710747309,0.805668944,2.1524614145,0.0029761905,0.9970238095,0.0056216931,,-1.251014045,0.0459656085,0.816798942,-1.242849,0.8002645503,0.1491402116,-0.2795474491,0.5628306878,0.611111111,0.1742724868,-0.2736590634,,-0.7817198824,-1.9476499368,-2.532302,,,0.4259259259,0.0006613757,0.0056216931,0.9996693122,,-0.1663162,1.753835,,,0.627264246,0.3432539683,2.963859,0.9328703704,2.023678232,2.276755472,3.5456274889,0.865410053,-1.754420589,0.86838624,0.09160053,-0.7345374,0.2241166,0.919711,2.2932520336,0.2242063492,-1.586773,0.1779100529,0.1779100529,,0.3421935939,,0.1779100529,0.003854948,0.8220899471,0.351521164,,0.1779100529,0.0006613757,,0.0006613757,0.0006613757,1.799613,0.0443121693,0.458994709,0.1514550265,0.1256048,0.0006613757,1.7089005795,0.0006613757,,0.007647163,0.0001734127,0.007161763
2294,0,0,0,1,1,0,0,1,0,1.7062426,0.8978174603,0.046957672,0.0046296296,0.1018518519,0.0595238095,0.2235449735,-0.9747587347,-1.394492,-1.6561789023,1.206517,2.4462258065,0.803409284,2.215938994,0.0026455026,0.9973544974,0.0052910053,,-1.2494758282,0.0456349206,0.81712963,-1.293978,0.8578042328,0.1951058201,-0.2926317001,0.5304232804,0.591600529,0.1511243386,-0.3120354423,,-0.7827340634,-1.8380596703,-2.46235,,,0.4298941799,0.0006613757,0.0052910053,1.0,,-0.2897031,1.938687,,,0.6264789318,0.3439153439,3.053839,0.8333333333,2.046303878,2.322189603,4.1839905939,0.967261905,-1.78820104,0.88293651,0.09126984,-0.5445308,0.3641829,1.319402,2.3116110457,0.248015873,-1.606952,0.1785714286,0.1785714286,,1.0627450171,,0.1785714286,-0.1526643,0.7268518519,0.3511904762,,0.1785714286,0.0006613757,,0.0006613757,0.0006613757,1.235421,0.0277777778,0.3009259259,0.1534391534,0.5788458,0.0006613757,1.409019883,0.0006613757,,-0.005875151,0.0001730159,-0.006359242
2295,0,0,0,1,1,0,0,0,1,1.7034274,0.8974867725,0.0466269841,0.0042989418,0.101521164,0.0591931217,0.2232142857,-0.9734693884,-1.392469,-1.6539870674,0.6333396,2.4007370299,0.835345187,2.1759152285,0.0023148148,0.9976851852,0.0049603175,,-1.2479672617,0.0453042328,0.811177249,-1.327375,0.8716931217,0.1207010582,-0.2359112325,0.5238095238,0.55952381,0.1130952381,-0.2328682173,,-0.7837500315,-1.8624482291,-2.40802,,,0.4837962963,0.0006613757,0.0049603175,0.994047619,,-0.06755913,0.9056979,,,0.6257119062,0.3445767196,2.939995,0.775462963,2.025871415,2.297695074,4.5893310251,0.996693122,-1.773143826,0.07142857,0.63657407,-0.1413015,0.4339096,0.4311607,2.3070455687,0.2427248677,-1.635379,0.1792328042,0.1792328042,,1.1651101703,,0.1792328042,0.248265,0.8816137566,0.351521164,,0.1792328042,0.0006613757,,0.0006613757,0.0006613757,1.701742,0.0198412698,0.2261904762,0.0952380952,0.7363483,0.0006613757,1.6335695553,0.0006613757,,-0.006156511,0.000175,-0.006643459
2296,1,1,0,1,1,0,0,0,1,1.7006217,0.8971560847,0.0462962963,0.003968254,0.1011904762,0.0588624339,0.2228835979,-0.9721816572,-1.390451,-1.6518011345,1.83314,2.3305632551,0.834299385,2.1134571565,0.001984127,0.998015873,0.0046296296,,-1.2464615104,0.044973545,0.798941799,-1.202275,0.8842592593,0.0109126984,-0.23738375,0.5608465608,0.58531746,0.1455026455,-0.2298367971,,-0.7847677929,-1.9955847922,-2.49545,,,0.4973544974,0.0006613757,0.0046296296,0.9943783069,,0.9796425,0.1374467,,,0.6249452995,0.3452380952,2.858092,0.8025793651,2.000958336,2.247210326,1.960679273,0.953373016,-1.742016164,0.67592593,0.5297619,-0.3176469,0.02356262,-0.2959332,2.2950611426,0.2301587302,-1.669182,0.1798941799,0.1798941799,,1.576061499,,0.1798941799,0.5092574,0.8578042328,0.1382275132,,0.1798941799,0.0006613757,,0.0006613757,0.0006613757,1.787868,0.0105820106,0.2447089947,0.0681216931,0.6373482,0.0006613757,1.7089681575,0.0006613757,,0.01015897,0.000175,0.009671863
2297,0,0,0,1,0,0,0,0,1,1.6978254,0.8968253968,0.0459656085,0.0036375661,0.1008597884,0.058531746,0.2225529101,-0.9708955347,-1.388438,-1.6496210742,1.46149,2.381541186,0.833254933,2.1549749686,0.0016534392,0.9983465608,0.0042989418,,-1.2449585634,0.0446428571,0.811507937,-1.130224,0.9047619048,0.0320767196,-0.2972106273,0.5330687831,0.598544974,0.1626984127,-0.2908018957,,-0.7857873542,-1.9347241554,-2.466607,,,0.5261243386,0.0006613757,0.0042989418,0.9947089947,,-0.1465663,-0.00888907,,,0.6241791102,0.3458994709,2.917526,0.9107142857,2.015778836,2.290486976,1.3034011974,0.816468254,-1.741687144,0.07142857,0.84490741,-0.9098127,0.3627905,1.150557,2.3034853771,0.2037037037,-1.691728,0.1805555556,0.1805555556,,1.0607741754,,0.1805555556,0.3108849,0.8488756614,0.1385582011,,0.1805555556,0.0006613757,,0.0006613757,0.0006613757,1.677033,0.0793650794,0.1560846561,0.1183862434,0.3538315,0.0006613757,1.6614059157,0.0006613757,,-0.01496237,0.0001730159,-0.01544737
2298,0,0,0,1,0,0,1,0,0,1.6950386,0.896494709,0.0456349206,0.0033068783,0.1005291005,0.0582010582,0.2222222222,-0.9696110145,-1.38643,-1.6474468577,1.444267,2.2399226017,0.832211828,2.0312276678,0.0013227513,0.9986772487,0.003968254,,-1.5132506754,0.0443121693,0.807539683,-1.128708,0.9107142857,0.0152116402,-0.2986899716,0.5297619048,0.626984127,0.1736111111,-0.2922598782,,-0.7868087217,-1.9767861827,-2.45908,,,0.541005291,0.0006613757,0.003968254,0.9950396825,,-0.5180163,-0.3994907,,,0.7655596249,0.3465608466,2.752398,0.9275793651,1.972935477,2.184995944,1.083547265,0.57473545,-1.69774068,0.5327381,0.76058201,-0.707278,0.2334455,-0.3566038,2.2703525042,0.208994709,-1.689222,0.1812169312,0.1812169312,,1.2654944388,,0.1812169312,0.9534235,0.8492063492,0.1388888889,,0.1812169312,0.0006613757,,0.0006613757,0.0006613757,2.163903,0.0608465608,0.2156084656,0.1157407407,0.09336155,0.0006613757,1.9131465319,0.0006613757,,-0.01145418,0.0001730159,-0.01193919
2299,0,0,0,1,0,0,0,0,0,1.6922612,0.8961640212,0.0453042328,0.0029761905,0.1001984127,0.0578703704,0.2218915344,-0.9683280902,-1.384426,-1.645278456,1.954474,2.1819150887,0.831170071,1.9792979857,0.0009920635,0.9990079365,0.0036375661,,-1.511066185,0.0439814815,0.80787037,-1.039193,0.9097222222,0.0128968254,-0.2650506523,0.5423280423,0.588624339,0.1415343915,-0.2723440924,,-0.787831902,-1.8447178401,-2.494446,,,0.5453042328,0.0006613757,0.0036375661,0.9953703704,,-1.087314,-0.9393106,,,0.7646432451,0.3472222222,2.685087,0.9437830688,1.956121519,2.134384116,0.8643736497,0.589616402,-1.691180644,0.55952381,0.09093915,-0.7304707,0.2681266,-0.1397528,2.2601148684,0.2275132275,-1.670105,0.1818783069,0.1818783069,,1.2644766499,,0.1818783069,1.01398,0.7850529101,0.1392195767,,0.1818783069,0.0006613757,,0.0006613757,0.0006613757,2.154813,0.0462962963,0.3432539683,0.1164021164,-0.08101071,0.0006613757,1.9395891442,0.0006613757,,0.002015113,0.0001742063,0.001529356
2300,0,0,0,1,0,0,0,0,0,1.6894931,0.8958333333,0.044973545,0.0026455026,0.0998677249,0.0575396825,0.2215608466,-0.9670467555,-1.382427,-1.6431158406,0.908838,2.2009667099,0.828903357,1.9935008075,0.0006613757,0.9993386243,0.0033068783,,-1.5098966013,0.0436507937,0.801256614,-1.002613,0.9272486772,0.0552248677,-0.2548128123,0.5522486772,0.571428571,0.1431878307,-0.2625514786,,-0.7888569014,-1.8534824519,-2.492027,,,0.544973545,0.0006613757,0.0033068783,0.9957010582,,-0.01155233,-0.4923688,,,0.7637276105,0.3478835979,2.709762,0.9074074074,1.960617061,2.141347631,-0.6635478146,0.716931217,-1.694579037,0.14715608,0.98048942,-1.026412,0.05685378,0.4754481,2.2749956363,0.1924603175,-1.662121,0.1825396825,0.1825396825,,0.9557517793,,0.1825396825,0.9195665,0.7853835979,0.1395502646,,0.1825396825,0.0006613757,,0.0006613757,0.0006613757,2.382287,0.1560846561,0.1197089947,0.1461640212,-0.02750564,0.0006613757,2.0309533581,0.0006613757,,-0.02237265,0.0001746032,-0.0228588
2301,0,0,0,1,0,0,0,0,0,1.6867343,0.8955026455,0.0446428571,0.0023148148,0.099537037,0.0572089947,0.2212301587,-0.965767004,-1.380433,-1.640958983,1.69635,2.0377878978,0.827864628,1.8514157042,0.0076058201,0.9996693122,0.0029761905,,-1.5087288187,0.0433201058,0.787037037,-1.001288,0.9209656085,0.0393518519,-0.2445459927,0.6097883598,0.572751323,0.1111111111,-0.2606206449,,-0.7898837265,-1.8092481684,-2.481832,,,0.5704365079,0.0006613757,0.0029761905,0.996031746,,-0.6371,-2.618114,,,0.7628127188,0.3485449735,2.520215,0.9494047619,1.937541141,2.023957705,-0.2271035164,0.590608466,-1.64383007,0.07175926,0.59920635,-1.061034,0.2204605,-0.6092981,2.2286129246,0.0793650794,-1.651395,0.1832010582,0.1832010582,,0.8529960172,,0.1832010582,1.144394,0.8101851852,0.144510582,,0.1832010582,0.0006613757,,0.0006613757,0.0006613757,2.707608,0.7023809524,0.8472222222,0.5257936508,-0.214025,0.0006613757,2.1993823017,0.0006613757,,0.006427974,0.000175,0.0059417
2302,0,0,0,1,0,0,0,0,0,1.6839846,0.8951719577,0.0443121693,0.001984127,0.0992063492,0.0568783069,0.2208994709,-0.9644888295,-1.378444,-1.6388078551,1.950256,2.0748892745,0.826827239,1.8810960396,0.0072751323,1.0,0.0026455026,,-1.5075628321,0.042989418,0.796957672,-1.052771,0.9143518519,0.1917989418,-0.2930059854,0.6726190476,0.552910053,0.0886243386,-0.3095540488,,-0.7909123839,-1.7042166351,-2.488942,,,0.5810185185,0.0006613757,0.0026455026,0.9963624339,,-0.07642223,-2.240387,,,0.7618985676,0.3492063492,2.563437,0.6967592593,1.944035349,2.032869163,-0.4450960129,0.173941799,-1.62309742,0.07142857,0.49702381,-1.119233,0.3136833,-0.1566515,2.2566774962,0.0747354497,-1.643437,0.1838624339,0.1838624339,,0.3391658785,,0.1838624339,0.8124359,0.703042328,0.1448412698,,0.1838624339,0.0006613757,,0.0006613757,0.0006613757,2.331929,0.6739417989,0.5707671958,0.5257936508,-0.4700832,0.0006613757,2.0504060826,0.0006613757,,0.02299438,0.0001734127,0.02250977
2303,0,0,0,1,0,0,0,0,0,1.6812441,0.8948412698,0.0439814815,0.0016534392,0.0988756614,0.056547619,0.2205687831,-0.9632122258,-1.37646,-1.6366624288,0.8722717,2.2428087917,0.824561754,2.0229640395,0.0069444444,0.9788359788,0.0023148148,,-2.1332855905,0.0704365079,0.788029101,-1.051379,0.916005291,0.119047619,-0.2709986511,0.7010582011,0.499338624,0.0542328042,-0.2646849408,,-0.7919428802,-1.7362542706,-2.475036,,,0.5826719577,0.0006613757,0.0023148148,0.9966931217,,-0.006373275,-0.5153232,,,0.7609851546,0.3498677249,2.760454,0.5357142857,1.956230571,2.152629786,0.2102745228,0.193452381,-1.701537661,0.26984127,0.62698413,-1.083338,0.5007706,1.544888,2.3036565182,0.0661375661,-1.640986,0.1845238095,0.1845238095,,0.0299640576,,0.1845238095,0.4239033,0.4444444444,0.1451719577,,0.1845238095,0.0006613757,,0.0006613757,0.0006613757,1.408203,0.6415343915,0.9358465608,0.5165343915,-0.1502834,0.0006613757,1.5670605179,0.0006613757,,-0.01198801,0.0001742063,-0.01247425
2304,0,0,0,1,0,0,0,0,0,1.6785127,0.894510582,0.0436507937,0.0013227513,0.0985449735,0.0562169312,0.2202380952,-0.9619371865,-1.37448,-1.6345226763,2.231354,2.1012235915,0.824757845,1.8994342411,0.0066137566,0.9791666667,0.001984127,,-2.1296265807,0.0701058201,0.777116402,-1.0324,0.8779761905,0.0621693122,-0.2371939012,0.7063492063,0.501322751,0.0667989418,-0.2458153566,,-0.792975222,-1.9062602106,-2.461173,,,0.5869708995,0.0006613757,0.001984127,0.9970238095,,-0.04250732,-0.7101933,,,0.7600724774,0.3505291005,2.593553,0.5446428571,1.944983442,2.050948787,1.0836625551,0.242724868,-1.660029026,0.97156085,0.6385582,-1.071277,0.5822855,-1.126667,2.2776601565,0.0767195767,-1.624745,0.1851851852,0.1851851852,,0.5435179527,,0.1851851852,0.4518687,0.4196428571,0.1455026455,,0.1851851852,0.0006613757,,0.0006613757,0.0006613757,2.049897,0.6091269841,0.5026455026,0.5125661376,0.4074135,0.0006613757,1.9343239518,0.0006613757,,-0.006066734,0.0001753968,-0.006553682
2305,0,0,0,1,0,0,0,0,0,1.6757904,0.8941798942,0.0433201058,0.0009920635,0.0982142857,0.0558862434,0.2199074074,-0.9606637054,-1.372505,-1.6323885699,1.269995,2.1495938801,0.823724472,1.9388106917,0.0062830688,0.9794973545,0.0016534392,,-2.1259823118,0.0697751323,0.758267196,-1.03107,0.8892195767,0.0092592593,-0.2622565442,0.7096560847,0.455687831,0.0625,-0.2597670972,,-0.7959202819,-1.7591576385,-2.467169,,,0.5902777778,0.0006613757,0.0016534392,0.9973544974,,-0.1542705,-1.333807,,,0.7591605337,0.3511904762,2.664356,0.8915343915,1.948768764,2.079699063,0.8661968934,0.543650794,-1.684843443,0.32671958,0.66501323,-1.141438,1.248629,0.8573764,2.2975300117,0.0873015873,-1.597541,0.1858465608,0.1858465608,,-0.177479865,,0.1858465608,1.042306,0.4209656085,0.1451719577,,0.1858465608,0.0006613757,,0.0006613757,0.0006613757,2.024899,0.5813492063,0.5330687831,0.5026455026,0.132206,0.0006613757,1.9131467709,0.0006613757,,-0.001017294,0.0001746032,-0.001503805
2306,0,0,1,1,0,-1,0,0,0,1.673077,0.8938492063,0.042989418,0.0006613757,0.0978835979,0.0555555556,0.2195767196,-0.9593917764,-1.370534,-1.6302600822,1.657021,2.043286687,0.822692436,1.8455854422,0.005952381,0.9798280423,0.0013227513,,-2.1223526795,0.0694444444,0.750661376,-1.029747,0.8816137566,0.0456349206,-0.2519124048,0.7182539683,0.371693122,0.0363756614,-0.2567077254,,-0.7988829719,-1.8774457824,-2.608296,,,0.6071428571,0.0006613757,0.0013227513,0.9976851852,,-1.054676,-0.7377381,,,0.7582493211,0.3518518519,2.540758,0.7685185185,1.945188363,2.003621618,1.7475420117,0.543981481,-1.631478518,0.55059524,0.41071429,-0.9509253,0.7560548,-0.3678763,2.2852397072,0.083994709,-1.584188,0.1865079365,0.1865079365,,-0.3840653871,,0.1865079365,1.080338,0.4874338624,0.1448412698,,0.1865079365,0.0006613757,,0.0006613757,0.0006613757,2.327679,0.542989418,0.6501322751,0.5,-0.04004378,0.0006613757,2.0668984939,0.0006613757,,0.007892464,0.000175,0.007405794
2307,0,0,0,1,0,-1,0,0,0,1.6703726,0.8935185185,0.0360449735,0.0069444444,0.0360449735,0.0486111111,0.2192460317,-0.9581213932,-1.368568,-1.6281371859,1.459205,2.1129910823,0.821661739,1.9032816881,0.0056216931,0.9801587302,0.0009920635,,-1.1827679083,0.0691137566,0.724867725,-1.063612,0.9444444444,0.0168650794,-0.2533883219,0.7407407407,0.42989418,0.0720899471,-0.2354309906,,-0.8018634937,-1.7647995608,-2.585752,,,0.6322751323,0.0006613757,0.0009920635,0.998015873,,-1.217676,0.2137578,,,0.7573388375,0.3525132275,2.621518,0.5509259259,1.944705667,2.046365165,1.5356139998,0.824074074,-1.679486249,0.78935185,0.09060847,-1.044285,1.187992,1.48301,2.3008993877,0.1342592593,-1.565385,0.1871693122,0.1871693122,,-0.8997411619,,0.1871693122,0.6905077,0.4874338624,0.144510582,,0.1871693122,0.0006613757,,0.0006613757,0.0006613757,2.254002,0.5496031746,0.5562169312,0.5555555556,-0.2244997,0.0006613757,2.0310163311,0.0006613757,,0.004293608,0.000175,0.003806144
2308,0,0,0,1,0,-1,0,0,0,1.667677,0.8931878307,0.0357142857,0.0066137566,0.0357142857,0.0482804233,0.2189153439,-0.9568525498,-1.366606,-1.6260198539,0.5469027,2.1185038402,0.820632379,1.9059722177,0.0052910053,0.980489418,0.0006613757,,-1.1821929142,0.0687830688,0.725198413,-0.9920033,0.9169973545,0.0165343915,-0.2074817689,0.710978836,0.430886243,0.0717592593,-0.2152333363,,-1.3434427836,-1.9434779957,-2.479846,,,0.6385582011,0.0006613757,0.0006613757,0.9983465608,,-0.7864116,0.4931969,,,0.756811958,0.3531746032,2.627923,0.9543650794,1.921924549,2.055337113,1.5411239539,0.525462963,-1.684874362,0.97189153,0.71660053,-0.97196,1.081418,0.5287236,2.3086728572,0.1474867725,-1.530174,0.1878306878,0.1878306878,,-0.7975204312,,0.1878306878,-0.443787,0.6008597884,0.1441798942,,0.1878306878,0.0006613757,,0.0006613757,0.0006613757,1.944279,0.5165343915,0.1600529101,0.5562169312,-0.1012262,0.0006613757,1.8460743046,0.0006613757,,0.02665996,0.0001765873,0.02617174
2309,0,0,0,1,0,-1,0,0,0,1.6649903,0.8928571429,0.0353835979,0.0062830688,0.0353835979,0.0479497354,0.2185846561,-0.9555852399,-1.36465,-1.6239080593,1.251061,2.2982120472,0.819604357,2.0579316448,0.0049603175,0.9808201058,0.042989418,,-1.1806178753,0.068452381,0.742724868,-0.9556516,0.9087301587,0.0889550265,-0.1615014144,0.7208994709,0.428902116,0.0539021164,-0.1699314365,,-1.3467613062,-1.9746247698,-2.51416,,,0.6412037037,0.0006613757,0.0079365079,0.9986772487,,-0.6287208,2.029964,,,0.7562854084,0.3538359788,2.835906,0.9351851852,2.002498819,2.172821054,1.0983340306,0.618716931,-1.74351578,0.89484127,0.40277778,-0.994478,0.3438677,2.024856,2.3784453905,0.1527777778,-1.48411,0.1884920635,0.1884920635,,-0.900813784,,0.1884920635,-1.720873,0.691468254,0.144510582,,0.1884920635,0.0006613757,,0.0006613757,0.0006613757,0.9205353,0.4900793651,0.3353174603,0.541005291,-0.04954603,0.0006613757,1.3035908586,0.0006613757,,-0.0004899559,0.0001781746,-0.0009798007
2310,0,0,0,1,0,-1,0,0,0,1.6623123,0.8713624339,0.0350529101,0.005952381,0.0350529101,0.0476190476,0.1326058201,-0.9543194575,-1.362697,-1.6218017754,2.442266,2.286421401,0.818572032,2.0457807671,0.0046296296,0.9811507937,0.0426587302,,-1.1790456786,0.0681216931,0.734126984,-1.024769,0.8306878307,0.1395502646,-0.1035616843,0.7228835979,0.400132275,0.0433201058,-0.0971371334,,-1.35009733,-2.0940259549,-2.517998,,,0.6481481481,0.0006613757,0.0076058201,0.9990079365,,-0.6627072,2.247076,,,0.7557591881,0.3544973545,2.821719,0.9520502646,1.994879346,2.172594324,0.2155347398,0.592261905,-1.739241836,0.54960317,0.85747354,-0.7453168,0.1913479,0.1055803,2.3698228986,0.1547619048,-1.435467,0.1891534392,0.1891534392,,-0.38582186,,0.1891534392,-1.715292,0.6868386243,0.3518518519,,0.1891534392,0.0006613757,,0.0006613757,0.0006613757,0.9825377,0.4682539683,0.2956349206,0.5509259259,0.2909494,0.0006613757,1.399202917,0.0006613757,,-0.01764706,0.0001801587,-0.01813948
2311,0,0,0,1,0,0,0,1,0,1.6596431,0.871031746,0.0347222222,0.0056216931,0.0347222222,0.0472883598,0.1322751323,-0.9530551964,-1.360749,-1.6197009757,1.886027,2.1804625781,0.817541014,1.9529327021,0.0042989418,0.9814814815,0.0423280423,,-1.1774763122,0.0677910053,0.711640212,-0.9532342,0.8353174603,0.1878306878,-0.1049486491,0.7513227513,0.392857143,0.0360449735,-0.1110945944,,-1.3534510213,-1.9777589767,-2.414178,,,0.666005291,0.0006613757,0.0072751323,0.9993386243,,-0.6004913,0.6738839,,,0.7552332967,0.3551587302,2.698744,0.9246031746,1.942269306,2.101758304,0.8762549915,0.578373016,-1.683938468,0.97222222,0.35582011,-0.7446562,0.3896481,0.002278827,2.3414843975,0.2301587302,-1.373279,0.1898148148,0.1898148148,,-0.2833270178,,0.1898148148,-0.6431419,0.6871693122,0.3521825397,,0.1898148148,0.0006613757,,0.0006613757,0.0006613757,1.151171,0.4966931217,0.3273809524,0.6170634921,0.3012109,0.0006613757,1.5102251848,0.0006613757,,-0.009481038,0.0001801587,-0.009973026
2312,0,0,0,1,1,0,0,1,0,1.6569825,0.8707010582,0.0343915344,0.0052910053,0.0343915344,0.046957672,0.1319444444,-0.9517924507,-1.358806,-1.6176056338,2.55748,2.1276710585,0.816511305,1.905675332,0.003968254,0.9818121693,0.0419973545,,-1.62122391,0.0674603175,0.719907407,-0.8467305,0.8101851852,0.1408730159,-0.1539323296,0.7215608466,0.363095238,0.0201719577,-0.13650879,,-1.3568225486,-1.8314049225,-2.427658,,,0.6964285714,0.0006613757,0.0069444444,0.9996693122,,-0.1413144,-0.2718736,,,0.4706602645,0.3558201058,2.637766,0.9712301587,1.926264568,2.063280858,1.5358157316,0.796296296,-1.661131766,0.80720899,0.41798942,-0.6963331,0.3656883,-0.4819633,2.327495243,0.2407407407,-1.270172,0.1904761905,0.1904761905,,-0.283640668,,0.1904761905,-0.7623698,0.6865079365,0.3525132275,,0.1904761905,0.0006613757,,0.0006613757,0.0006613757,1.275671,0.4636243386,0.2493386243,0.6144179894,0.1039215,0.0006613757,1.6334188528,0.0006613757,,-0.004030227,0.0001785714,-0.004521381
2313,0,0,0,1,1,0,0,1,0,1.6543306,0.8703703704,0.0340608466,0.0049603175,0.0340608466,0.0466269841,0.1316137566,-0.9505312142,-1.356867,-1.6155157235,1.677322,2.0846999515,0.816723081,1.8668797603,0.0036375661,0.9821428571,0.0416666667,,-1.6185434325,0.0671296296,0.705026455,-0.6876906,0.8230820106,0.1590608466,-0.0957741148,0.7321428571,0.333994709,0.003968254,-0.0920712535,,-1.3602120826,-1.7393162849,-2.393666,,,0.7242063492,0.0006613757,0.0066137566,1.0,,-0.8558639,-0.4535638,,,0.4704280847,0.3564814815,2.586278,0.9153439153,1.906238678,2.034765946,-0.0085936395,0.900132275,-1.6603928,0.15839947,0.54166667,-1.144495,0.9262074,0.6456583,2.3189538017,0.2222222222,-1.189254,0.1911375661,0.1911375661,,-0.2836713467,,0.1911375661,-0.4469922,0.8260582011,0.3528439153,,0.1911375661,0.0006613757,,0.0006613757,0.0006613757,1.228699,0.4761904762,0.3538359788,0.6197089947,-0.002354064,0.0006613757,1.6103213506,0.0006613757,,0.002782398,0.0001805556,0.002289656
2314,0,0,0,1,1,0,0,0,1,1.6516872,0.8700396825,0.0337301587,0.0046296296,0.0337301587,0.0462962963,0.1312830688,-0.9492714809,-1.354933,-1.6134312188,1.375927,2.0672357684,0.829349548,1.8499662581,0.0033068783,0.982473545,0.0413359788,,-1.6159727404,0.0667989418,0.676256614,-0.7396497,0.7652116402,0.1167328042,-0.061396305,0.7466931217,0.351190476,0.0436507937,-0.0705235217,,-1.3636197964,-1.7990061298,-2.510804,,,0.7341269841,0.0006613757,0.0062830688,0.9715608466,,-0.7304589,-1.002495,,,0.4700757165,0.3571428571,2.543815,0.835978836,1.902941242,2.031436479,-0.0093269673,0.79728836,-1.653982171,0.54365079,0.29993386,-1.08421,0.5043775,0.4945049,2.3128193042,0.2060185185,-1.149601,0.1917989418,0.1917989418,,-0.4897859998,,0.1917989418,-0.4928258,0.8263888889,0.3531746032,,0.1917989418,0.0006613757,,0.0006613757,0.0006613757,1.399973,0.4464285714,0.6494708995,0.6005291005,-0.155093,0.0006613757,1.684437201,0.0006613757,,-0.008827638,0.000181746,-0.009321174
